year,tmID,confID,rank,firstRound,semis,finals,o_dreb,powerRanking2,offensiveFieldGoalPercentage,offensiveThreePointPercentage,offensiveReboundsPerGame,offensiveAssistsPerGame,offensivePersonalFoulsPerGame,offensiveBlocksPerGame,offensivePointsPerGame,defensiveFieldGoalPercentage,defensiveThreePointPercentage,defensiveReboundsPerGame,defensiveAssistsPerGame,defensiveBlocksPerGame,defensivePointsPerGame,winPercentage,homeWinPercentage,awayWinPercentage,conferenceWinPercentage,attendance,average_powerRanking,average_PER,average_postPowerRanking,average_postPER,coachesPowerRanking,playersAwards
10,0,0,2,5,0,0,855,105.10536168193477,80.56009684237202,8.097396780585782,100.0,54.6511627906977,86.3387978142076,28.57142857142857,54.19254658385091,36.300203428744496,35.692034949980965,56.80933852140079,91.7241379310345,50.0,57.83783783783786,54.54545454545454,71.42857142857146,28.571428571428587,32.69230769230769,42.80154096667858,31.22716660061089,11.865116797874837,18.76612511591637,7.489216248516214,56.428571428571445,1.0
10,2,0,5,0,0,0,776,46.00753730189459,57.658766433174776,100.0,16.190476190476183,45.93023255813952,12.021857923497224,48.8095238095238,9.472049689441002,70.47345748772787,44.944939280419305,49.80544747081711,88.27586206896552,23.913043478260857,39.099099099099085,36.36363636363634,71.42857142857146,0.0,32.69230769230769,0.0,33.20786371310989,11.654672456826694,0.0,0.0,28.57142857142857,0.0
10,4,0,6,0,0,0,826,83.5257537349025,5.865040204114296,19.63076825306037,64.28571428571422,90.11627906976744,51.366120218579184,39.2857142857143,21.58385093167703,43.96836352436667,4.535702497524494,95.7198443579766,29.65517241379312,32.6086956521739,32.07207207207209,36.36363636363634,71.42857142857146,0.0,32.69230769230769,38.63854799634616,29.709799501721182,11.852141504849996,0.0,0.0,28.57142857142857,0.0
10,5,0,3,10,5,0,853,166.28400318268186,48.9296355540701,55.12876635775158,84.28571428571432,70.9302325581395,100.0,0.0,21.73913043478263,17.274994929962155,33.985434813651324,28.404669260700395,28.96551724137933,0.0,30.270270270270267,54.54545454545454,57.14285714285715,42.85714285714285,42.30769230769232,54.97994360379681,23.54756030084205,8.933190336873702,14.739368311745013,7.716959480456487,55.46703296703296,0.0
10,7,0,1,10,10,5,780,267.4792802181561,0.0,38.25881152929738,34.761904761904766,43.02325581395348,59.56284153005459,23.80952380952382,14.596273291925463,48.80585591879699,0.0,54.08560311284042,11.03448275862069,13.043478260869556,4.504504504504502,90.90909090909088,100.0,57.14285714285714,100.0,54.10222804718218,29.03601469096062,12.628951408485271,23.6954467373696,7.950624038285243,105.0,1.0
10,8,1,3,10,5,0,883,230.44295464047468,47.84678639880632,0.0,94.76190476190467,77.90697674418605,0.0,82.14285714285717,3.2608695652174244,0.0,25.29441560086109,8.560311284046705,23.44827586206896,10.8695652173913,3.9639639639639306,54.54545454545454,57.14285714285715,42.85714285714285,52.88461538461541,87.16390642996149,35.7455723410889,12.12976305838056,24.854087335358106,9.379832085892106,37.85714285714286,0.0
10,10,1,5,0,0,0,762,-63.65615634216508,31.617204976580133,52.35817843187374,18.09523809523808,32.558139534883715,60.10928961748632,36.90476190476191,34.00621118012426,100.0,100.0,53.30739299610895,73.79310344827587,65.2173913043478,63.24324324324322,18.18181818181816,28.57142857142859,14.285714285714295,10.576923076923078,48.67151197426427,32.41447636010807,11.832475372768544,0.0,0.0,10.714285714285708,0.0
10,11,0,7,0,0,0,802,26.39376244834104,22.298083182197363,62.09508829627509,15.714285714285737,42.44186046511627,29.508196721311435,28.57142857142857,0.0,33.9062054753417,43.660504446005824,67.70428015564198,0.0,30.43478260869565,10.630630630630632,9.09090909090908,14.285714285714288,14.285714285714295,23.07692307692309,79.23428253703483,33.152240762797135,11.181361123284429,0.0,0.0,4.464285714285712,0.0
10,13,1,1,10,10,10,906,274.84163714256147,100.0,91.39208427159264,67.14285714285712,100.0,85.79234972677594,100.0,100.0,39.88963995213495,28.861268103143743,100.0,86.20689655172411,71.73913043478264,100.0,100.0,71.42857142857146,100.0,74.03846153846155,61.98181023869097,33.40149566364082,13.22435651927198,27.66887149589581,13.971126465972455,131.07142857142856,3.0
10,15,1,6,0,0,0,763,-76.05707149922114,50.29957417892567,43.31006224472483,49.99999999999994,50.58139534883721,33.87978142076497,1.1904761904761865,15.217391304347858,78.7132284462648,79.29907995910935,0.0,100.0,80.43478260869566,38.5585585585586,0.0,0.0,14.285714285714295,0.0,51.47305294094286,27.42737925524129,8.941260902874193,0.0,0.0,2.94117647058824,0.0
10,16,1,4,5,0,0,768,67.77359305010468,43.70582214239326,50.53488388067285,0.0,84.30232558139537,7.10382513661203,22.619047619047613,15.993788819875776,64.45421064601236,43.85415125553124,62.256809338521336,32.41379310344828,21.7391304347826,33.33333333333333,27.27272727272726,42.85714285714288,14.285714285714295,42.30769230769232,48.53647881170816,37.534170838140845,13.011065014299456,26.13256832924049,13.349078714494944,-3.214285714285708,0.0
10,17,1,2,5,0,0,788,207.3294589832936,47.52187425505528,56.08197029516823,26.19047619047617,48.25581395348838,69.39890710382511,63.09523809523812,4.968944099378937,17.956970944343272,41.65892273274825,19.455252918287957,24.13793103448275,45.65217391304349,0.0,72.72727272727272,85.71428571428574,42.85714285714285,74.03846153846155,53.22371817784661,30.1743343808901,9.090550943588775,16.23200283543651,-0.5945291337729466,41.428571428571416,0.0
10,19,0,4,5,0,0,803,57.17435331329589,36.25818587281381,30.00738781249253,67.61904761904763,0.0,77.59562841530054,25.000000000000007,11.335403726708112,54.527299482102976,31.602594703883696,32.29571984435801,28.96551724137933,100.0,26.306306306306336,36.36363636363634,57.14285714285715,14.285714285714295,32.69230769230769,100.0,29.65388471773617,9.272173032139532,15.59701309822435,7.770144301194836,-11.42857142857143,1.0
